vehicle_id,label
0387,1
0315,1
0291,1
0338,1
0075,1
0293,1
0052,1
0278,1
0449,1
0272,1
0459,1
0316,1
0308,1
0008,1
0241,1
0276,1
0295,1
0334,1
0247,1
0384,1
0268,1
0292,1
0357,1
0095,1
0380,1
0054,1
0474,1
0345,1
0094,1
0083,1
0398,1
0346,1
0424,1
0381,4
0372,4
0023,4
0409,4
0091,4
0275,4
0468,4
0006,4
0250,4
0076,4
0399,4
0053,4
0299,4
0078,4
0289,2
0350,2
0451,2
0363,2
0354,2
0049,2
0044,2
0352,2
0280,2
0064,2
0470,2
0353,2
0400,2
0333,2
0441,2
0358,2
0419,2
0429,2
0081,2
0438,2
0426,2
0437,2
0475,2
0336,2
0005,2
0084,2
0455,2
0335,2
0043,2
0271,2
0434,2
0326,2
0450,5
0458,7
0290,3
0439,3
0034,3
0440,3
0093,3
0012,3
0327,3
0477,3
0029,3
0421,3
0309,3
0018,3
0410,3
0413,3
0066,3
0321,3
0032,3
0328,3
0369,6
0414,6
0258,8
0422,8
